2021-08-11/03:47:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:48:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
